utime,volts_0,volts_1,volts_2,battery_voltage
1730393571.669117,0.487060546875,0.5830078125,0.542724609375,11.151123046875
1730393572.68606,0.49072265625,0.582275390625,0.541259765625,11.151123046875
1730393573.698271,0.489990234375,0.582275390625,0.541259765625,11.158447265625
1730393574.716336,0.488525390625,0.582275390625,0.5419921875,11.162109375
1730393575.731469,0.487060546875,0.5830078125,0.541259765625,11.173095703125
1730393576.727763,0.48779296875,0.583740234375,0.541259765625,11.16943359375
1730393577.759979,0.4892578125,0.582275390625,0.5419921875,11.18408203125
1730393578.765515,0.4892578125,0.583740234375,0.54052734375,11.19140625
1730393579.793156,0.4892578125,0.583740234375,0.5390625,11.1767578125
1730393580.804238,0.49072265625,0.58154296875,0.5419921875,11.165771484375
1730393581.818982,0.4892578125,0.5830078125,0.541259765625,11.151123046875
1730393582.836735,0.482666015625,0.582275390625,0.539794921875,11.151123046875
1730393583.851032,0.492919921875,0.58154296875,0.54052734375,11.15478515625
1730393584.854517,0.491455078125,0.5830078125,0.541259765625,11.15478515625
1730393585.881861,0.488525390625,0.5830078125,0.5419921875,11.1767578125
1730393586.889565,0.488525390625,0.5830078125,0.539794921875,11.173095703125
1730393587.908357,0.4892578125,0.5830078125,0.54052734375,11.16943359375
1730393588.924895,0.494384765625,0.583740234375,0.54052734375,11.18408203125
1730393589.94207,0.489990234375,0.582275390625,0.54052734375,11.19140625
1730393590.959713,0.4921875,0.5830078125,0.54052734375,11.180419921875
1730393591.973624,0.48779296875,0.582275390625,0.541259765625,11.107177734375
1730393592.990721,0.4892578125,0.582275390625,0.539794921875,11.1767578125
1730393593.99954,0.495849609375,0.5830078125,0.539794921875,11.180419921875
1730393595.010606,0.4892578125,0.582275390625,0.5419921875,11.180419921875
1730393596.035495,0.4892578125,0.5830078125,0.54052734375,11.048583984375
1730393597.048682,0.48779296875,0.582275390625,0.539794921875,11.151123046875
1730393598.067632,0.49072265625,0.582275390625,0.541259765625,11.136474609375
1730393599.080471,0.488525390625,0.582275390625,0.541259765625,11.151123046875
1730393600.096227,0.487060546875,0.580810546875,0.541259765625,11.151123046875
1730393601.110333,0.4921875,0.5830078125,0.541259765625,11.180419921875
1730393602.128886,0.4892578125,0.582275390625,0.542724609375,11.19140625
1730393603.143511,0.489990234375,0.5830078125,0.541259765625,11.180419921875
1730393604.155724,0.489990234375,0.582275390625,0.541259765625,11.165771484375
1730393605.172589,0.489990234375,0.582275390625,0.541259765625,11.180419921875
1730393606.190126,0.49072265625,0.58154296875,0.542724609375,11.195068359375
1730393607.200109,0.488525390625,0.582275390625,0.542724609375,11.15478515625
1730393608.220818,0.487060546875,0.583740234375,0.5390625,11.15478515625
1730393609.237063,0.486328125,0.582275390625,0.541259765625,11.151123046875
1730393610.252411,0.48779296875,0.58154296875,0.539794921875,11.151123046875
1730393611.26824,0.486328125,0.5830078125,0.54052734375,11.048583984375
1730393612.283666,0.4892578125,0.5830078125,0.539794921875,11.173095703125
1730393613.298238,0.4921875,0.582275390625,0.541259765625,11.16943359375
1730393614.314128,0.487060546875,0.5830078125,0.541259765625,11.18408203125
1730393615.329178,0.491455078125,0.58154296875,0.54052734375,11.18408203125
1730393616.345542,0.4951171875,0.58154296875,0.541259765625,11.165771484375
1730393617.359545,0.49072265625,0.582275390625,0.539794921875,11.1767578125
1730393618.374529,0.492919921875,0.582275390625,0.5390625,10.924072265625
1730393619.391684,0.488525390625,0.5830078125,0.541259765625,11.187744140625
1730393620.406104,0.488525390625,0.58154296875,0.541259765625,11.165771484375
1730393621.422213,0.487060546875,0.583740234375,0.5419921875,11.1474609375
1730393622.434015,0.488525390625,0.58154296875,0.542724609375,11.162109375
1730393623.450954,0.48779296875,0.5830078125,0.54052734375,11.151123046875
1730393624.467312,0.484130859375,0.582275390625,0.5419921875,11.162109375
1730393625.478801,0.49072265625,0.582275390625,0.542724609375,11.19140625
1730393626.488566,0.49658203125,0.583740234375,0.5390625,11.180419921875
1730393627.516264,0.4892578125,0.5830078125,0.54052734375,11.16943359375
1730393628.523404,0.4951171875,0.5830078125,0.539794921875,11.180419921875
1730393629.545086,0.49072265625,0.583740234375,0.5390625,11.18408203125
1730393630.561757,0.4892578125,0.58154296875,0.541259765625,11.15478515625
1730393631.573775,0.491455078125,0.58154296875,0.539794921875,11.180419921875
1730393632.572671,0.488525390625,0.582275390625,0.5390625,11.1767578125
1730393633.638985,0.494384765625,0.583740234375,0.54052734375,11.1767578125
1730393634.660131,0.4892578125,0.583740234375,0.539794921875,11.1767578125
1730393635.679049,0.48779296875,0.58154296875,0.54345703125,11.173095703125
1730393636.692485,0.486328125,0.582275390625,0.539794921875,11.180419921875
1730393637.6848,0.488525390625,0.583740234375,0.5419921875,11.1767578125
1730393638.719067,0.492919921875,0.583740234375,0.5419921875,11.173095703125
1730393639.740465,0.489990234375,0.582275390625,0.539794921875,11.180419921875
1730393640.755395,0.4892578125,0.583740234375,0.542724609375,11.1474609375
1730393641.770291,0.495849609375,0.5830078125,0.541259765625,11.151123046875
1730393642.780649,0.49072265625,0.5830078125,0.54052734375,11.1474609375
1730393643.801096,0.491455078125,0.58447265625,0.539794921875,11.143798828125
1730393644.809894,0.488525390625,0.5830078125,0.54052734375,11.14013671875
1730393645.833484,0.49658203125,0.5830078125,0.541259765625,11.180419921875
1730393646.845111,0.485595703125,0.58447265625,0.541259765625,11.173095703125
1730393647.854979,0.487060546875,0.582275390625,0.54052734375,11.1767578125
1730393648.87966,0.4892578125,0.58154296875,0.541259765625,11.187744140625
1730393649.888012,0.489990234375,0.5830078125,0.5390625,11.180419921875
1730393650.907005,0.49072265625,0.583740234375,0.541259765625,11.162109375
1730393651.923959,0.48779296875,0.5830078125,0.5390625,11.1474609375
1730393652.941642,0.48779296875,0.5830078125,0.54052734375,11.1474609375
1730393653.955715,0.49072265625,0.582275390625,0.539794921875,11.151123046875
1730393654.968051,0.49658203125,0.5830078125,0.541259765625,11.15478515625
1730393655.974607,0.48779296875,0.58154296875,0.539794921875,11.180419921875
1730393657.003755,0.4892578125,0.582275390625,0.54052734375,11.151123046875
1730393658.012659,0.48779296875,0.582275390625,0.541259765625,10.94970703125
1730393659.030502,0.48779296875,0.58154296875,0.54052734375,11.1767578125
1730393660.045526,0.484130859375,0.582275390625,0.5419921875,11.18408203125
1730393661.063275,0.489990234375,0.5830078125,0.539794921875,11.180419921875
1730393662.074731,0.489990234375,0.58154296875,0.54052734375,11.173095703125
1730393663.089118,0.489990234375,0.583740234375,0.5419921875,11.180419921875
1730393664.106518,0.4892578125,0.58447265625,0.5419921875,11.165771484375
1730393665.122346,0.489990234375,0.582275390625,0.541259765625,11.16943359375
1730393666.135473,0.489990234375,0.5830078125,0.539794921875,11.15478515625
1730393667.146698,0.489990234375,0.582275390625,0.541259765625,11.151123046875
1730393668.16818,0.49072265625,0.583740234375,0.539794921875,11.14013671875
1730393669.184819,0.488525390625,0.5830078125,0.54052734375,11.151123046875
1730393670.193979,0.49072265625,0.580810546875,0.54052734375,11.1474609375
1730393671.216056,0.49072265625,0.583740234375,0.5419921875,11.180419921875
1730393672.228935,0.488525390625,0.5830078125,0.541259765625,11.173095703125
1730393673.24814,0.49072265625,0.582275390625,0.54052734375,11.165771484375
1730393674.25934,0.4892578125,0.5830078125,0.54052734375,11.18408203125
1730393675.278992,0.488525390625,0.58154296875,0.5419921875,11.18408203125
1730393676.287324,0.486328125,0.5830078125,0.539794921875,11.162109375
1730393677.306278,0.488525390625,0.582275390625,0.539794921875,11.1474609375
1730393678.324889,0.49072265625,0.582275390625,0.541259765625,11.15478515625
1730393679.330193,0.48486328125,0.582275390625,0.541259765625,11.158447265625
1730393680.354881,0.486328125,0.5830078125,0.5419921875,11.162109375
1730393681.366258,0.4892578125,0.582275390625,0.539794921875,11.165771484375
1730393682.383507,0.489990234375,0.582275390625,0.541259765625,11.165771484375
1730393683.398652,0.4921875,0.5830078125,0.541259765625,11.162109375
1730393684.412471,0.48779296875,0.5830078125,0.5419921875,11.173095703125
1730393685.43008,0.48779296875,0.582275390625,0.54052734375,11.1767578125
1730393686.438638,0.4892578125,0.5830078125,0.5419921875,11.162109375
1730393687.462375,0.4892578125,0.582275390625,0.5419921875,11.14013671875
1730393688.477743,0.48779296875,0.582275390625,0.5419921875,11.136474609375
1730393689.490605,0.4892578125,0.5830078125,0.5419921875,11.143798828125
1730393690.506086,0.48779296875,0.582275390625,0.539794921875,11.019287109375
1730393691.52202,0.48779296875,0.58154296875,0.54052734375,11.180419921875
1730393692.537556,0.489990234375,0.5830078125,0.54052734375,11.1767578125
1730393693.554455,0.4892578125,0.5830078125,0.541259765625,11.1767578125
1730393694.561696,0.488525390625,0.5830078125,0.541259765625,11.16943359375
1730393695.585881,0.49072265625,0.5830078125,0.541259765625,11.1474609375
1730393696.601168,0.4892578125,0.583740234375,0.5390625,11.14013671875
1730393697.611371,0.488525390625,0.583740234375,0.54052734375,11.1474609375
1730393698.631655,0.4892578125,0.582275390625,0.541259765625,11.143798828125
1730393699.643428,0.489990234375,0.582275390625,0.54052734375,11.1474609375
1730393700.658836,0.488525390625,0.582275390625,0.542724609375,11.16943359375
1730393701.667344,0.489990234375,0.58447265625,0.539794921875,11.12548828125
1730393702.694758,0.488525390625,0.582275390625,0.541259765625,11.1767578125
1730393703.708332,0.4833984375,0.580810546875,0.542724609375,11.173095703125
1730393704.723302,0.486328125,0.5830078125,0.5419921875,11.173095703125
1730393705.738652,0.4892578125,0.583740234375,0.54052734375,11.1767578125
1730393706.793904,0.491455078125,0.5830078125,0.54052734375,11.16943359375
1730393707.806149,0.488525390625,0.582275390625,0.539794921875,11.1767578125
1730393708.810409,0.491455078125,0.5830078125,0.539794921875,11.180419921875
1730393709.829446,0.48779296875,0.585205078125,0.542724609375,11.173095703125
1730393710.846572,0.49072265625,0.583740234375,0.539794921875,11.1181640625
1730393711.871006,0.488525390625,0.5830078125,0.54052734375,11.1474609375
1730393712.873768,0.489990234375,0.582275390625,0.542724609375,11.151123046875
1730393713.903135,0.4892578125,0.582275390625,0.541259765625,11.143798828125
1730393714.915794,0.4892578125,0.5830078125,0.5419921875,11.143798828125
1730393715.934182,0.487060546875,0.582275390625,0.539794921875,11.1767578125
1730393716.946961,0.489990234375,0.582275390625,0.541259765625,11.162109375
1730393717.963333,0.488525390625,0.58154296875,0.54052734375,11.158447265625
1730393718.976055,0.491455078125,0.58447265625,0.539794921875,11.16943359375
1730393719.99486,0.489990234375,0.58154296875,0.5419921875,11.173095703125
1730393721.010407,0.489990234375,0.582275390625,0.539794921875,11.1328125
1730393722.024457,0.4892578125,0.5830078125,0.5419921875,11.1328125
1730393723.042071,0.49072265625,0.5830078125,0.54052734375,11.136474609375
1730393724.058066,0.487060546875,0.5830078125,0.539794921875,11.1328125
1730393725.07144,0.486328125,0.582275390625,0.54052734375,11.07421875
1730393726.089493,0.4892578125,0.5830078125,0.541259765625,11.162109375
1730393727.10254,0.487060546875,0.582275390625,0.54052734375,10.90576171875
1730393728.105005,0.489990234375,0.582275390625,0.5419921875,11.165771484375
1730393729.132687,0.49072265625,0.582275390625,0.54052734375,10.946044921875
1730393730.145112,0.49072265625,0.5830078125,0.5419921875,11.162109375
1730393731.205486,0.489990234375,0.5830078125,0.541259765625,11.136474609375
1730393732.220908,0.4892578125,0.5830078125,0.5419921875,11.1328125
1730393733.239771,0.49072265625,0.582275390625,0.539794921875,11.1181640625
1730393734.253116,0.4892578125,0.582275390625,0.542724609375,11.136474609375
1730393735.263459,0.4892578125,0.5830078125,0.5419921875,11.136474609375
1730393736.284089,0.49072265625,0.58154296875,0.54052734375,11.162109375
1730393737.288536,0.4892578125,0.582275390625,0.541259765625,11.158447265625
1730393738.314782,0.489990234375,0.58447265625,0.539794921875,10.93505859375
1730393739.331483,0.498046875,0.5830078125,0.539794921875,11.1767578125
1730393740.346886,0.489990234375,0.583740234375,0.5419921875,11.143798828125
1730393741.362768,0.489990234375,0.5830078125,0.5419921875,11.165771484375
1730393742.378221,0.488525390625,0.583740234375,0.541259765625,11.162109375
1730393743.395038,0.4921875,0.583740234375,0.54052734375,11.1474609375
1730393744.408481,0.489990234375,0.583740234375,0.54052734375,11.158447265625
1730393745.417925,0.4892578125,0.58154296875,0.54052734375,11.16943359375
1730393746.430419,0.489990234375,0.582275390625,0.5390625,11.1328125
1730393747.45448,0.49072265625,0.58447265625,0.541259765625,11.136474609375
1730393748.471208,0.49072265625,0.5830078125,0.541259765625,11.136474609375
1730393749.484851,0.487060546875,0.582275390625,0.54052734375,11.14013671875
1730393750.498462,0.49072265625,0.583740234375,0.5390625,11.1181640625
1730393751.516725,0.489990234375,0.582275390625,0.54052734375,11.162109375
1730393752.5305,0.489990234375,0.582275390625,0.5419921875,11.158447265625
1730393753.547601,0.489990234375,0.58154296875,0.54052734375,11.15478515625
1730393754.561993,0.4892578125,0.582275390625,0.5419921875,11.173095703125
1730393755.569091,0.4892578125,0.583740234375,0.5419921875,11.05224609375
1730393756.592588,0.49658203125,0.58154296875,0.539794921875,11.16943359375
1730393757.606515,0.489990234375,0.582275390625,0.54052734375,11.16943359375
1730393758.617926,0.48779296875,0.583740234375,0.54052734375,11.165771484375
1730393759.633892,0.49072265625,0.5830078125,0.54052734375,11.162109375
1730393760.648611,0.491455078125,0.5830078125,0.539794921875,11.143798828125
1730393761.667633,0.488525390625,0.582275390625,0.541259765625,11.16943359375
1730393762.6847,0.48779296875,0.5830078125,0.539794921875,11.165771484375
1730393763.697402,0.489990234375,0.58447265625,0.541259765625,11.173095703125
1730393764.715384,0.4892578125,0.583740234375,0.5419921875,11.1767578125
1730393765.729723,0.492919921875,0.5830078125,0.5390625,11.151123046875
1730393766.746322,0.495849609375,0.582275390625,0.541259765625,11.16943359375
1730393767.761455,0.495849609375,0.583740234375,0.54052734375,11.162109375
1730393768.770608,0.4892578125,0.582275390625,0.5390625,11.1767578125
1730393769.772394,0.486328125,0.5830078125,0.54052734375,11.165771484375
1730393770.798345,0.4892578125,0.582275390625,0.541259765625,11.14013671875
1730393771.817848,0.4921875,0.5830078125,0.539794921875,11.1328125
1730393772.84039,0.49072265625,0.5830078125,0.5419921875,11.1474609375
1730393773.855197,0.488525390625,0.5830078125,0.54052734375,11.14013671875
1730393774.869986,0.48779296875,0.5830078125,0.5419921875,11.143798828125
1730393775.875185,0.486328125,0.582275390625,0.541259765625,11.158447265625
1730393776.89272,0.4892578125,0.582275390625,0.54052734375,11.151123046875
1730393777.907415,0.4892578125,0.5830078125,0.542724609375,11.16943359375
1730393778.932931,0.49072265625,0.58447265625,0.54052734375,11.15478515625
1730393779.937393,0.492919921875,0.582275390625,0.541259765625,11.173095703125
1730393780.959095,0.49072265625,0.583740234375,0.539794921875,11.136474609375
1730393781.975897,0.48779296875,0.5830078125,0.539794921875,11.048583984375
1730393782.979018,0.488525390625,0.582275390625,0.541259765625,11.14013671875
1730393784.000085,0.48779296875,0.5830078125,0.539794921875,11.129150390625
1730393785.017313,0.488525390625,0.583740234375,0.5419921875,11.1328125
1730393786.035904,0.495849609375,0.5830078125,0.5419921875,11.1328125
1730393787.046211,0.488525390625,0.583740234375,0.541259765625,11.136474609375
1730393788.065591,0.489990234375,0.5830078125,0.5390625,11.12548828125
1730393789.077944,0.48779296875,0.583740234375,0.54052734375,11.136474609375
1730393790.100518,0.495849609375,0.58447265625,0.538330078125,11.1328125
1730393791.098626,0.49365234375,0.583740234375,0.541259765625,11.158447265625
1730393792.127579,0.49072265625,0.583740234375,0.54345703125,11.162109375
1730393793.180327,0.49072265625,0.5830078125,0.5419921875,11.151123046875
1730393794.201558,0.49072265625,0.5830078125,0.5390625,11.162109375
1730393795.210161,0.48779296875,0.58154296875,0.539794921875,11.165771484375
1730393796.233141,0.49072265625,0.582275390625,0.539794921875,11.162109375
1730393797.246289,0.4892578125,0.582275390625,0.541259765625,10.968017578125
1730393798.263672,0.488525390625,0.5830078125,0.541259765625,11.158447265625
1730393799.274194,0.4892578125,0.583740234375,0.539794921875,11.16943359375
1730393800.285686,0.482666015625,0.580810546875,0.539794921875,11.1474609375
1730393801.303248,0.487060546875,0.5830078125,0.5419921875,11.1328125
1730393802.323404,0.4892578125,0.5830078125,0.5419921875,11.1328125
1730393803.335219,0.491455078125,0.5830078125,0.54052734375,11.129150390625
1730393804.34556,0.491455078125,0.5830078125,0.54345703125,11.1328125
1730393805.368204,0.49658203125,0.5830078125,0.5419921875,11.129150390625
1730393806.377631,0.4892578125,0.582275390625,0.541259765625,11.158447265625
1730393807.391397,0.491455078125,0.583740234375,0.5419921875,11.162109375
1730393808.413909,0.489990234375,0.5830078125,0.541259765625,11.162109375
1730393809.425961,0.489990234375,0.582275390625,0.54052734375,11.15478515625
1730393810.410621,0.488525390625,0.582275390625,0.541259765625,11.162109375
1730393811.458805,0.4921875,0.5830078125,0.54052734375,11.136474609375
1730393812.47614,0.489990234375,0.5830078125,0.541259765625,11.12548828125
1730393813.489874,0.4892578125,0.5830078125,0.539794921875,11.1328125
1730393814.495058,0.489990234375,0.582275390625,0.541259765625,11.121826171875
1730393815.518833,0.489990234375,0.582275390625,0.54052734375,11.1328125
1730393816.535369,0.491455078125,0.5830078125,0.539794921875,11.143798828125
1730393817.55175,0.48779296875,0.583740234375,0.5419921875,11.143798828125
1730393818.565646,0.486328125,0.58447265625,0.541259765625,11.15478515625
1730393819.572314,0.4921875,0.585205078125,0.541259765625,11.143798828125
1730393820.598602,0.4892578125,0.582275390625,0.539794921875,10.87646484375
1730393821.613316,0.489990234375,0.582275390625,0.5419921875,11.02294921875
1730393822.626499,0.48779296875,0.582275390625,0.541259765625,11.1328125
1730393823.644275,0.4892578125,0.58447265625,0.539794921875,11.1328125
1730393824.655856,0.487060546875,0.5830078125,0.5390625,11.1328125
1730393825.674513,0.48779296875,0.5830078125,0.539794921875,11.077880859375
1730393826.690369,0.487060546875,0.5830078125,0.539794921875,11.162109375
1730393827.700261,0.49072265625,0.5830078125,0.539794921875,11.162109375
1730393828.722562,0.4892578125,0.5830078125,0.541259765625,11.151123046875
1730393829.738784,0.489990234375,0.5830078125,0.5419921875,11.15478515625
1730393830.751022,0.48486328125,0.5830078125,0.5419921875,11.1328125
1730393831.767603,0.48779296875,0.58154296875,0.541259765625,11.114501953125
1730393832.785182,0.488525390625,0.583740234375,0.54052734375,10.931396484375
1730393833.799528,0.4892578125,0.582275390625,0.54052734375,11.1328125
1730393834.816494,0.486328125,0.582275390625,0.5419921875,11.143798828125
1730393835.83208,0.489990234375,0.582275390625,0.54052734375,11.16943359375
1730393836.846064,0.48486328125,0.5830078125,0.539794921875,11.1474609375
1730393837.859155,0.487060546875,0.583740234375,0.542724609375,11.162109375
1730393838.878122,0.48779296875,0.583740234375,0.54052734375,11.165771484375
1730393839.883999,0.4892578125,0.5830078125,0.541259765625,11.121826171875
1730393840.907307,0.49072265625,0.5830078125,0.5390625,11.162109375
1730393841.920754,0.489990234375,0.583740234375,0.5419921875,11.165771484375
1730393842.937118,0.486328125,0.582275390625,0.541259765625,11.14013671875
1730393843.955329,0.4892578125,0.583740234375,0.5419921875,11.151123046875
1730393844.970263,0.489990234375,0.58154296875,0.541259765625,11.162109375
1730393845.984411,0.491455078125,0.585205078125,0.539794921875,11.162109375
1730393847.002463,0.489990234375,0.5830078125,0.539794921875,11.162109375
1730393848.014341,0.4892578125,0.5830078125,0.541259765625,11.162109375
1730393849.027765,0.4892578125,0.58447265625,0.539794921875,11.15478515625
1730393850.041871,0.489990234375,0.582275390625,0.54052734375,11.162109375
1730393851.063631,0.489990234375,0.582275390625,0.5390625,11.1328125
1730393852.077926,0.4892578125,0.5830078125,0.54052734375,11.129150390625
1730393853.086891,0.4921875,0.5830078125,0.539794921875,11.136474609375
1730393854.10609,0.4892578125,0.5830078125,0.54052734375,11.129150390625
1730393855.120763,0.49072265625,0.582275390625,0.5419921875,11.121826171875
1730393856.136152,0.488525390625,0.582275390625,0.54052734375,11.1474609375
1730393857.144872,0.49072265625,0.5830078125,0.54052734375,11.15478515625
1730393858.168403,0.494384765625,0.5830078125,0.539794921875,11.15478515625
1730393859.183505,0.49072265625,0.58447265625,0.5390625,11.02294921875
1730393860.195959,0.49072265625,0.583740234375,0.5390625,11.165771484375
1730393861.214234,0.489990234375,0.58447265625,0.54052734375,11.15478515625
1730393862.228458,0.4892578125,0.582275390625,0.541259765625,11.151123046875
1730393863.245165,0.4892578125,0.583740234375,0.54052734375,11.162109375
1730393864.252549,0.48779296875,0.582275390625,0.5390625,11.151123046875
1730393865.275286,0.488525390625,0.5830078125,0.5390625,11.162109375
1730393866.291661,0.4892578125,0.583740234375,0.539794921875,11.151123046875
1730393867.344927,0.488525390625,0.58154296875,0.539794921875,11.143798828125
1730393868.361632,0.49072265625,0.583740234375,0.54052734375,11.158447265625
1730393869.373903,0.49658203125,0.583740234375,0.5390625,11.151123046875
1730393870.394117,0.495849609375,0.582275390625,0.539794921875,11.162109375
1730393871.40913,0.49072265625,0.58447265625,0.54052734375,11.129150390625
1730393872.423047,0.4892578125,0.582275390625,0.54052734375,11.1181640625
1730393873.434172,0.494384765625,0.58154296875,0.5419921875,11.136474609375
1730393874.455728,0.489990234375,0.583740234375,0.5419921875,11.114501953125
1730393875.471454,0.4892578125,0.582275390625,0.5390625,11.136474609375
1730393876.485624,0.48779296875,0.582275390625,0.54052734375,11.151123046875
1730393877.497153,0.49072265625,0.5830078125,0.54052734375,11.158447265625
1730393878.511657,0.4892578125,0.582275390625,0.54052734375,11.12548828125
1730393879.535461,0.4892578125,0.583740234375,0.541259765625,11.1328125
1730393880.53658,0.49072265625,0.582275390625,0.5390625,11.048583984375
1730393881.566745,0.48779296875,0.582275390625,0.54052734375,11.136474609375
1730393882.577867,0.4892578125,0.5830078125,0.539794921875,11.12548828125
1730393883.598477,0.489990234375,0.5830078125,0.54052734375,11.151123046875
1730393884.608152,0.488525390625,0.583740234375,0.54052734375,11.151123046875
1730393885.626574,0.489990234375,0.582275390625,0.54052734375,11.151123046875
1730393886.638104,0.49072265625,0.580810546875,0.54052734375,11.15478515625
1730393887.659761,0.49365234375,0.5830078125,0.541259765625,11.143798828125
1730393888.674448,0.48486328125,0.58154296875,0.539794921875,11.151123046875
1730393889.685935,0.4892578125,0.583740234375,0.54052734375,11.1474609375
1730393890.700461,0.49072265625,0.583740234375,0.54052734375,11.077880859375
1730393891.71919,0.489990234375,0.5830078125,0.541259765625,11.121826171875
1730393892.73352,0.4921875,0.5830078125,0.54052734375,11.1328125
1730393893.744276,0.488525390625,0.58447265625,0.54052734375,11.121826171875
1730393894.766173,0.489990234375,0.582275390625,0.5419921875,11.1328125
1730393895.776517,0.487060546875,0.58154296875,0.541259765625,11.143798828125
1730393896.793823,0.48486328125,0.582275390625,0.541259765625,11.1474609375
1730393897.811376,0.491455078125,0.5830078125,0.539794921875,11.1474609375
1730393898.822238,0.49072265625,0.5830078125,0.54052734375,11.15478515625
1730393899.84104,0.49072265625,0.582275390625,0.54052734375,11.151123046875
1730393900.855792,0.48486328125,0.583740234375,0.542724609375,11.015625
1730393901.873279,0.494384765625,0.582275390625,0.54052734375,11.136474609375
1730393902.876646,0.489990234375,0.582275390625,0.54052734375,11.151123046875
1730393903.891677,0.488525390625,0.5830078125,0.539794921875,11.151123046875
1730393904.916762,0.4951171875,0.58447265625,0.539794921875,11.151123046875
1730393905.916588,0.489990234375,0.58154296875,0.539794921875,11.143798828125
1730393906.950842,0.491455078125,0.582275390625,0.541259765625,11.1474609375
1730393907.966023,0.48779296875,0.582275390625,0.539794921875,11.14013671875
1730393908.97929,0.48486328125,0.58447265625,0.54052734375,11.1474609375
1730393909.992459,0.489990234375,0.583740234375,0.5390625,11.14013671875
1730393911.009612,0.4951171875,0.582275390625,0.54052734375,11.1181640625
1730393912.022245,0.492919921875,0.58447265625,0.541259765625,11.12548828125
1730393913.026581,0.4892578125,0.583740234375,0.54052734375,11.11083984375
1730393914.055311,0.49072265625,0.58447265625,0.5419921875,11.11083984375
1730393915.068134,0.4833984375,0.582275390625,0.541259765625,11.1181640625
1730393916.081244,0.495849609375,0.583740234375,0.54052734375,11.136474609375
1730393917.103483,0.491455078125,0.5830078125,0.54052734375,11.103515625
1730393918.120786,0.4892578125,0.583740234375,0.541259765625,11.1474609375
1730393919.129333,0.488525390625,0.582275390625,0.5419921875,11.151123046875
1730393920.151115,0.4921875,0.582275390625,0.54052734375,11.1474609375
1730393921.158564,0.486328125,0.5830078125,0.541259765625,11.12548828125
1730393922.179897,0.4951171875,0.583740234375,0.539794921875,11.121826171875
1730393923.234187,0.488525390625,0.5830078125,0.541259765625,11.121826171875
1730393924.244578,0.489990234375,0.583740234375,0.539794921875,11.114501953125
1730393925.267154,0.494384765625,0.583740234375,0.5419921875,11.1181640625
1730393926.280192,0.4892578125,0.585205078125,0.5390625,11.14013671875
1730393927.296485,0.488525390625,0.583740234375,0.5419921875,11.14013671875
1730393928.310825,0.495849609375,0.5830078125,0.541259765625,11.136474609375
1730393929.323694,0.49072265625,0.5830078125,0.5419921875,11.1474609375
1730393930.338269,0.48779296875,0.5830078125,0.54052734375,11.1328125
1730393931.35994,0.4892578125,0.58447265625,0.5390625,11.121826171875
1730393932.372547,0.4892578125,0.582275390625,0.54052734375,11.114501953125
1730393933.382557,0.49658203125,0.5830078125,0.539794921875,11.103515625
1730393934.400693,0.487060546875,0.58154296875,0.539794921875,11.1181640625
1730393935.420088,0.487060546875,0.582275390625,0.541259765625,10.938720703125
1730393936.433707,0.489990234375,0.5830078125,0.54052734375,11.136474609375
1730393937.441914,0.488525390625,0.5830078125,0.542724609375,11.151123046875
1730393938.460984,0.48779296875,0.582275390625,0.539794921875,11.151123046875
1730393939.475896,0.488525390625,0.583740234375,0.54052734375,11.143798828125
1730393940.496366,0.489990234375,0.58447265625,0.5390625,11.143798828125
1730393941.504101,0.48486328125,0.585205078125,0.5390625,11.1181640625
1730393942.527174,0.491455078125,0.5830078125,0.539794921875,11.12548828125
1730393943.54264,0.494384765625,0.58447265625,0.539794921875,11.114501953125
1730393944.557955,0.49072265625,0.583740234375,0.54052734375,11.11083984375
1730393945.574237,0.4892578125,0.5830078125,0.5419921875,11.1181640625
1730393946.586413,0.487060546875,0.58447265625,0.54052734375,11.1474609375
1730393947.602213,0.4892578125,0.58447265625,0.541259765625,11.1474609375
1730393948.62128,0.48779296875,0.58154296875,0.54052734375,11.143798828125
1730393949.628943,0.487060546875,0.5830078125,0.5419921875,11.143798828125
1730393950.633746,0.488525390625,0.58447265625,0.54052734375,10.9130859375
1730393951.663285,0.489990234375,0.5830078125,0.54052734375,11.1181640625
1730393952.679979,0.482666015625,0.5830078125,0.5390625,11.11083984375
1730393953.692317,0.49072265625,0.5830078125,0.541259765625,11.1181640625
1730393954.751139,0.485595703125,0.5830078125,0.5419921875,11.121826171875
1730393955.767188,0.494384765625,0.58447265625,0.5419921875,11.11083984375
1730393956.782778,0.4921875,0.5830078125,0.541259765625,11.136474609375
1730393957.79694,0.49072265625,0.585205078125,0.539794921875,11.14013671875
1730393958.813475,0.487060546875,0.583740234375,0.539794921875,11.14013671875
1730393959.828774,0.49658203125,0.583740234375,0.54052734375,11.136474609375
1730393960.845123,0.49072265625,0.58447265625,0.539794921875,11.129150390625
1730393961.859941,0.49365234375,0.583740234375,0.539794921875,11.136474609375
1730393962.868344,0.489990234375,0.582275390625,0.541259765625,11.136474609375
1730393963.89021,0.49072265625,0.5830078125,0.539794921875,11.1328125
1730393964.903573,0.48779296875,0.583740234375,0.5419921875,11.1328125
1730393965.918376,0.487060546875,0.583740234375,0.54052734375,11.121826171875
1730393966.931287,0.4892578125,0.585205078125,0.5390625,11.114501953125
1730393967.950064,0.4892578125,0.5830078125,0.54052734375,11.121826171875
